candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0077267,2696,0.398820,0.1456,possible,6.5,Senior Data Engineer,Dunder Mifflin,"Delhi, Delhi",India
CAND_0084770,2697,0.398820,0.0728,possible,4.8,Full Stack Developer,Capgemini,Berlin,Germany
CAND_0092676,2698,0.398794,0.0800,possible,4.8,Senior Data Engineer,Globex Inc,"Trivandrum, Kerala",India
CAND_0062230,2699,0.398792,0.1456,possible,2.2,Backend Engineer,BYJU'S,"Ahmedabad, Gujarat",India
CAND_0034683,2700,0.398772,0.0728,weak,9.1,Mobile Developer,Initech,"Coimbatore, Tamil Nadu",India
CAND_0041235,2701,0.398741,0.0944,possible,4.5,Backend Engineer,Vedantu,"Gurgaon, Haryana",India
CAND_0097800,2702,0.398690,0.1600,possible,8.0,Backend Engineer,PharmEasy,"Mumbai, Maharashtra",India
CAND_0082977,2703,0.398685,0.1056,possible,8.7,QA Engineer,Cognizant,"Jaipur, Rajasthan",India
CAND_0081969,2704,0.398684,0.0728,possible,6.4,Software Engineer,Mphasis,"Kochi, Kerala",India
CAND_0018439,2705,0.398657,0.0800,possible,4.0,Software Engineer,Acme Corp,"Coimbatore, Tamil Nadu",India
CAND_0039306,2706,0.398647,0.2112,possible,6.9,Analytics Engineer,BYJU'S,Toronto,Canada
CAND_0064458,2707,0.398627,0.1456,possible,3.2,AI Specialist,Haptik,"Mumbai, Maharashtra",India
CAND_0038448,2708,0.398609,0.1056,possible,6.3,Frontend Engineer,Globex Inc,London,UK
CAND_0032784,2709,0.398600,0.0400,possible,7.9,Cloud Engineer,Initech,"Coimbatore, Tamil Nadu",India
CAND_0054757,2710,0.398591,0.1056,possible,7.5,Java Developer,Initech,"Jaipur, Rajasthan",India
CAND_0059538,2711,0.398546,0.0800,possible,7.3,Data Analyst,CRED,"Gurgaon, Haryana",India
CAND_0069104,2712,0.398544,0.1600,possible,5.4,Senior Software Engineer,Accenture,Austin,USA
CAND_0095741,2713,0.398537,0.1456,possible,6.5,Senior Software Engineer,Infosys,"Ahmedabad, Gujarat",India
CAND_0090736,2714,0.398518,0.1456,possible,6.4,Data Engineer,Vedantu,New York,USA
CAND_0022751,2715,0.398503,0.1456,possible,7.1,Senior Data Engineer,Freshworks,"Bangalore, Karnataka",India
CAND_0095265,2716,0.398485,0.1056,possible,9.4,Java Developer,Stark Industries,"Kolkata, West Bengal",India
CAND_0081490,2717,0.398456,0.1456,possible,7.2,Backend Engineer,Globex Inc,"Delhi, Delhi",India
CAND_0088655,2718,0.398455,0.1456,possible,6.7,Software Engineer,Hooli,"Trivandrum, Kerala",India
CAND_0042247,2719,0.398448,0.1056,weak,6.3,Mobile Developer,Accenture,"Bangalore, Karnataka",India
CAND_0097226,2720,0.398392,0.1456,possible,6.4,Data Engineer,Zomato,"Bhubaneswar, Odisha",India
CAND_0087362,2721,0.398373,0.0800,possible,6.3,Data Analyst,Globex Inc,"Trivandrum, Kerala",India
CAND_0018012,2722,0.398356,0.0728,possible,4.9,Full Stack Developer,Accenture,"Ahmedabad, Gujarat",India
CAND_0034055,2723,0.398312,0.0728,possible,8.6,Software Engineer,Accenture,"Chennai, Tamil Nadu",India
CAND_0056949,2724,0.398304,0.1456,possible,5.6,Backend Engineer,Paytm,"Hyderabad, Telangana",India
CAND_0055346,2725,0.398301,0.0144,possible,3.6,Backend Engineer,Mindtree,"Hyderabad, Telangana",India
CAND_0045774,2726,0.398270,0.0656,weak,9.9,Marketing Manager,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0046953,2727,0.398236,0.0728,weak,6.4,.NET Developer,Hooli,Berlin,Germany
CAND_0009690,2728,0.398215,0.1456,possible,6.3,Data Analyst,Nykaa,"Gurgaon, Haryana",India
CAND_0099601,2729,0.398186,0.0728,possible,8.0,Frontend Engineer,Stark Industries,"Pune, Maharashtra",India
CAND_0055107,2730,0.398182,0.0800,possible,2.9,Data Engineer,Flipkart,"Trivandrum, Kerala",India
CAND_0071427,2731,0.398181,0.0800,possible,4.9,Senior Data Engineer,Nykaa,"Chandigarh, Chandigarh",India
CAND_0086478,2732,0.398164,0.1056,possible,8.2,Java Developer,Wayne Enterprises,"Bhubaneswar, Odisha",India
CAND_0028871,2733,0.398155,0.0800,weak,3.6,Data Analyst,BYJU'S,"Pune, Maharashtra",India
CAND_0064029,2734,0.398145,0.1056,possible,8.8,QA Engineer,Initech,"Bangalore, Karnataka",India
CAND_0010876,2735,0.398140,0.0288,possible,4.5,Backend Engineer,TCS,"Bangalore, Karnataka",India
CAND_0004184,2736,0.398124,0.0800,possible,4.2,Senior Data Engineer,CRED,"Kolkata, West Bengal",India
CAND_0096739,2737,0.398100,0.1600,possible,6.1,Backend Engineer,Ola,"Delhi, Delhi",India
CAND_0058790,2738,0.398075,0.0728,possible,7.3,Java Developer,Razorpay,"Bangalore, Karnataka",India
CAND_0089646,2739,0.398059,0.0944,possible,7.3,Software Engineer,Stark Industries,Austin,USA
CAND_0099252,2740,0.398053,0.0800,possible,5.4,Data Analyst,Pied Piper,"Chandigarh, Chandigarh",India
CAND_0007749,2741,0.398048,0.1600,possible,5.2,Senior Data Engineer,Zoho,"Noida, Uttar Pradesh",India
CAND_0089145,2742,0.397949,0.0072,possible,3.3,QA Engineer,Globex Inc,"Trivandrum, Kerala",India
CAND_0009054,2743,0.397938,0.1056,weak,9.6,Mobile Developer,Hooli,New York,USA
CAND_0000227,2744,0.397893,0.1456,possible,7.6,Data Analyst,Stark Industries,"Chennai, Tamil Nadu",India
CAND_0027128,2745,0.397879,0.1056,possible,9.0,Software Engineer,Pied Piper,"Bangalore, Karnataka",India
CAND_0075430,2746,0.397858,0.0728,possible,7.3,Software Engineer,Cognizant,Berlin,Germany
CAND_0000225,2747,0.397848,0.1456,possible,5.0,Analytics Engineer,Freshworks,Berlin,Germany
CAND_0093608,2748,0.397760,0.0944,possible,3.7,Software Engineer,Tech Mahindra,"Mumbai, Maharashtra",India
CAND_0050216,2749,0.397751,0.1368,weak,3.8,Computer Vision Engineer,Rephrase.ai,"Kolkata, West Bengal",India
CAND_0012049,2750,0.397633,0.0800,possible,4.8,Data Analyst,Initech,New York,USA
CAND_0077452,2751,0.397553,0.0728,weak,5.1,Full Stack Developer,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0071314,2752,0.397478,0.1056,weak,7.5,Mobile Developer,HCL,"Chennai, Tamil Nadu",India
CAND_0091814,2753,0.397458,0.1456,possible,5.1,Senior Data Engineer,Flipkart,London,UK
CAND_0033326,2754,0.397411,0.0800,possible,5.6,Data Engineer,Meesho,"Chandigarh, Chandigarh",India
CAND_0018476,2755,0.397407,0.2256,possible,5.2,Backend Engineer,Ola,"Delhi, Delhi",India
CAND_0006063,2756,0.397378,0.1600,possible,4.9,Software Engineer,Dunder Mifflin,"Bangalore, Karnataka",India
CAND_0089334,2757,0.397321,0.0800,possible,3.2,Senior Data Engineer,Pied Piper,"Vizag, Andhra Pradesh",India
CAND_0061273,2758,0.397277,0.1056,possible,4.1,Software Engineer,Zomato,"Pune, Maharashtra",India
CAND_0011967,2759,0.397266,0.0800,possible,6.9,Data Engineer,Acme Corp,Toronto,Canada
CAND_0041717,2760,0.397181,0.0728,possible,5.5,Software Engineer,Wayne Enterprises,"Kolkata, West Bengal",India
CAND_0049194,2761,0.397102,0.1456,possible,5.7,Data Engineer,Mindtree,Toronto,Canada
CAND_0025744,2762,0.397091,0.0400,possible,7.8,Mobile Developer,CRED,"Noida, Uttar Pradesh",India
CAND_0000878,2763,0.397016,0.1456,possible,6.9,Backend Engineer,Dream11,"Ahmedabad, Gujarat",India
CAND_0026547,2764,0.396992,0.1056,possible,9.5,Java Developer,Stark Industries,"Indore, Madhya Pradesh",India
CAND_0003572,2765,0.396990,0.0144,possible,7.9,Software Engineer,Flipkart,"Mumbai, Maharashtra",India
CAND_0095041,2766,0.396972,0.0800,possible,6.8,Data Engineer,Razorpay,"Ahmedabad, Gujarat",India
CAND_0054875,2767,0.396950,0.1456,possible,4.8,Senior Software Engineer,Capgemini,San Francisco,USA
CAND_0095972,2768,0.396917,0.0800,possible,6.2,Senior Data Engineer,Meesho,"Chandigarh, Chandigarh",India
CAND_0022297,2769,0.396897,0.1600,possible,6.5,Backend Engineer,PhonePe,"Kochi, Kerala",India
CAND_0067203,2770,0.396894,0.0800,possible,7.5,Backend Engineer,Hooli,"Mumbai, Maharashtra",India
CAND_0049247,2771,0.396871,0.0800,possible,3.7,Backend Engineer,Zoho,"Bhubaneswar, Odisha",India
CAND_0072993,2772,0.396851,0.0800,possible,4.1,Data Engineer,Pied Piper,"Hyderabad, Telangana",India
CAND_0043427,2773,0.396789,0.1456,possible,5.4,Backend Engineer,Meesho,San Francisco,USA
CAND_0065501,2774,0.396775,0.1864,strong,6.0,Computer Vision Engineer,CRED,London,UK
CAND_0079946,2775,0.396760,0.1456,possible,4.8,Software Engineer,Unacademy,Toronto,Canada
CAND_0049010,2776,0.396699,0.0800,possible,4.5,Software Engineer,Zomato,"Pune, Maharashtra",India
CAND_0000426,2777,0.396659,0.0728,possible,5.9,QA Engineer,Razorpay,Singapore,Singapore
CAND_0097542,2778,0.396589,0.1056,possible,7.8,Mobile Developer,Stark Industries,"Gurgaon, Haryana",India
CAND_0089205,2779,0.396522,0.0728,possible,3.2,QA Engineer,Hooli,"Hyderabad, Telangana",India
CAND_0071672,2780,0.396518,0.0944,possible,7.6,Senior Software Engineer,Stark Industries,"Vizag, Andhra Pradesh",India
CAND_0009654,2781,0.396489,0.0728,possible,8.1,Software Engineer,CRED,"Bangalore, Karnataka",India
CAND_0043451,2782,0.396482,0.0800,possible,4.9,Data Analyst,Wipro,"Jaipur, Rajasthan",India
CAND_0030979,2783,0.396432,0.1456,possible,3.6,Senior Data Engineer,Initech,"Gurgaon, Haryana",India
CAND_0047907,2784,0.396414,0.0800,strong,6.6,AI Research Engineer,Vedantu,"Pune, Maharashtra",India
CAND_0076249,2785,0.396394,0.1456,possible,6.7,Data Engineer,Razorpay,"Coimbatore, Tamil Nadu",India
CAND_0057312,2786,0.396381,0.1456,possible,5.3,Software Engineer,Hooli,San Francisco,USA
CAND_0016699,2787,0.396336,0.0400,possible,9.0,Frontend Engineer,Initech,London,UK
CAND_0032476,2788,0.396330,0.1600,possible,4.8,Data Analyst,Cognizant,"Mumbai, Maharashtra",India
CAND_0046295,2789,0.396315,0.0800,possible,7.4,Senior Data Engineer,Accenture,"Ahmedabad, Gujarat",India
CAND_0002792,2790,0.396303,0.0728,weak,4.5,Full Stack Developer,Infosys,"Pune, Maharashtra",India
CAND_0023650,2791,0.396296,0.0800,possible,5.2,Analytics Engineer,Flipkart,"Delhi, Delhi",India
CAND_0098855,2792,0.396288,0.1456,possible,5.6,Senior Software Engineer,Capgemini,"Noida, Uttar Pradesh",India
CAND_0033650,2793,0.396281,0.1696,strong,4.2,Junior ML Engineer,Glance,"Chennai, Tamil Nadu",India
CAND_0083217,2794,0.396268,0.1456,possible,4.7,Senior Software Engineer,Meesho,"Indore, Madhya Pradesh",India
CAND_0050146,2795,0.396238,0.0800,strong,3.2,AI Research Engineer,HCL,"Noida, Uttar Pradesh",India
CAND_0008849,2796,0.396229,0.0800,possible,4.0,Senior Data Engineer,Pied Piper,New York,USA
CAND_0081624,2797,0.396209,0.1600,possible,6.5,Data Engineer,Mindtree,Sydney,Australia
CAND_0038956,2798,0.396177,0.1456,possible,5.6,Data Analyst,Flipkart,Dubai,UAE
CAND_0057123,2799,0.396157,0.0072,possible,5.6,Software Engineer,Initech,Dubai,UAE
CAND_0053596,2800,0.396153,0.0800,possible,3.0,Data Scientist,Haptik,"Pune, Maharashtra",India
CAND_0085973,2801,0.396128,0.1056,possible,9.5,Software Engineer,Mphasis,"Bhubaneswar, Odisha",India
CAND_0010593,2802,0.396116,0.1456,possible,6.6,Senior Software Engineer,Tech Mahindra,Singapore,Singapore
CAND_0007675,2803,0.396096,0.1456,possible,7.1,Senior Data Engineer,Initech,"Hyderabad, Telangana",India
CAND_0066479,2804,0.396093,0.0944,possible,6.1,Senior Software Engineer,Flipkart,San Francisco,USA
CAND_0068910,2805,0.396090,0.0800,possible,5.7,Senior Software Engineer,Ola,"Noida, Uttar Pradesh",India
CAND_0034842,2806,0.396089,0.0072,possible,7.1,Software Engineer,Swiggy,"Hyderabad, Telangana",India
CAND_0029362,2807,0.396068,0.1456,possible,6.8,Data Engineer,Meesho,"Bangalore, Karnataka",India
CAND_0020776,2808,0.396064,0.1056,possible,7.7,Java Developer,Dunder Mifflin,"Pune, Maharashtra",India
CAND_0010179,2809,0.396048,0.0728,possible,5.9,.NET Developer,HCL,New York,USA
CAND_0092170,2810,0.396032,0.2112,possible,7.2,Senior Software Engineer,Dream11,New York,USA
CAND_0002567,2811,0.396003,0.1456,possible,3.7,Senior Software Engineer,Meesho,New York,USA
CAND_0026929,2812,0.395995,0.1456,possible,7.9,Backend Engineer,PharmEasy,"Chennai, Tamil Nadu",India
CAND_0088976,2813,0.395982,0.0728,weak,5.2,DevOps Engineer,Pied Piper,"Delhi, Delhi",India
CAND_0061969,2814,0.395922,0.0944,possible,6.7,Senior Data Engineer,Swiggy,"Pune, Maharashtra",India
CAND_0049128,2815,0.395894,0.0400,weak,7.9,.NET Developer,TCS,"Trivandrum, Kerala",India
CAND_0067360,2816,0.395891,0.1456,possible,5.1,Senior Software Engineer,Acme Corp,"Bangalore, Karnataka",India
CAND_0063183,2817,0.395891,0.1056,possible,4.7,DevOps Engineer,Zomato,"Coimbatore, Tamil Nadu",India
CAND_0044487,2818,0.395831,0.1128,possible,6.1,Data Scientist,upGrad,"Jaipur, Rajasthan",India
CAND_0091367,2819,0.395797,0.0944,possible,4.5,Senior Software Engineer,Swiggy,"Vizag, Andhra Pradesh",India
CAND_0030363,2820,0.395790,0.0800,possible,3.0,Software Engineer,Mindtree,"Trivandrum, Kerala",India
CAND_0016900,2821,0.395754,0.0800,possible,5.6,Data Engineer,Capgemini,"Vizag, Andhra Pradesh",India
CAND_0027975,2822,0.395660,0.0944,possible,4.1,Senior Data Engineer,Globex Inc,"Noida, Uttar Pradesh",India
CAND_0056439,2823,0.395578,0.0800,possible,4.9,Data Engineer,Pied Piper,"Hyderabad, Telangana",India
CAND_0087667,2824,0.395574,0.0800,possible,4.8,Backend Engineer,TCS,"Gurgaon, Haryana",India
CAND_0064445,2825,0.395549,0.0800,possible,2.6,Software Engineer,Razorpay,"Gurgaon, Haryana",India
CAND_0015257,2826,0.395493,0.0728,weak,8.4,QA Engineer,Capgemini,London,UK
CAND_0085906,2827,0.395483,0.1456,possible,6.1,Data Analyst,Vedantu,"Gurgaon, Haryana",India
CAND_0022210,2828,0.395469,0.1056,possible,8.8,.NET Developer,Initech,"Mumbai, Maharashtra",India
CAND_0064928,2829,0.395457,0.1456,possible,5.2,Software Engineer,Globex Inc,Austin,USA
CAND_0025976,2830,0.395429,0.1456,possible,3.2,Software Engineer,Mindtree,"Mumbai, Maharashtra",India
CAND_0042476,2831,0.395405,0.1456,possible,7.2,Data Engineer,Paytm,"Pune, Maharashtra",India
CAND_0052566,2832,0.395364,0.0288,possible,6.2,Senior Data Engineer,Accenture,"Coimbatore, Tamil Nadu",India
CAND_0001128,2833,0.395339,0.0728,weak,6.4,QA Engineer,Pied Piper,"Hyderabad, Telangana",India
CAND_0057696,2834,0.395339,0.0800,possible,7.6,Senior Software Engineer,InMobi,"Indore, Madhya Pradesh",India
CAND_0036755,2835,0.395299,0.0728,possible,7.8,Full Stack Developer,Flipkart,"Gurgaon, Haryana",India
CAND_0055646,2836,0.395247,0.0800,possible,4.6,Analytics Engineer,PhonePe,"Kolkata, West Bengal",India
CAND_0068709,2837,0.395167,0.1600,possible,4.4,Senior Software Engineer,Nykaa,"Bhubaneswar, Odisha",India
CAND_0097294,2838,0.395126,0.0800,possible,7.4,Analytics Engineer,InMobi,Sydney,Australia
CAND_0033098,2839,0.395113,0.1600,possible,6.0,Software Engineer,Tech Mahindra,"Mumbai, Maharashtra",India
CAND_0026096,2840,0.395109,0.0800,possible,5.5,Software Engineer,Unacademy,"Mumbai, Maharashtra",India
CAND_0099012,2841,0.395007,0.0072,possible,6.9,Software Engineer,Wayne Enterprises,"Gurgaon, Haryana",India
CAND_0063332,2842,0.394972,0.0288,possible,3.6,Data Engineer,Initech,"Delhi, Delhi",India
CAND_0035122,2843,0.394951,0.2112,possible,4.5,Senior Software Engineer,Unacademy,San Francisco,USA
CAND_0056638,2844,0.394915,0.0800,possible,3.4,Backend Engineer,Dream11,"Vizag, Andhra Pradesh",India
CAND_0009148,2845,0.394892,0.1056,weak,8.1,Java Developer,Capgemini,"Jaipur, Rajasthan",India
CAND_0020888,2846,0.394876,0.1456,possible,3.0,Analytics Engineer,BYJU'S,"Vizag, Andhra Pradesh",India
CAND_0010909,2847,0.394875,0.1600,possible,7.0,Analytics Engineer,Swiggy,Austin,USA
CAND_0065599,2848,0.394874,0.0728,possible,8.5,.NET Developer,Mphasis,"Noida, Uttar Pradesh",India
CAND_0060159,2849,0.394832,0.0944,possible,3.3,Data Engineer,InMobi,"Kochi, Kerala",India
CAND_0069261,2850,0.394777,0.0800,possible,4.1,Senior Data Engineer,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0072569,2851,0.394764,0.1456,possible,5.3,Data Engineer,Tech Mahindra,New York,USA
CAND_0099531,2852,0.394753,0.0944,possible,5.7,Data Analyst,Mphasis,"Kolkata, West Bengal",India
CAND_0056210,2853,0.394725,0.0800,possible,6.7,Data Engineer,BYJU'S,"Bangalore, Karnataka",India
CAND_0022589,2854,0.394715,0.0800,possible,6.4,Senior Software Engineer,Tech Mahindra,"Delhi, Delhi",India
CAND_0019520,2855,0.394686,0.1056,possible,7.0,Frontend Engineer,Zomato,"Indore, Madhya Pradesh",India
CAND_0010061,2856,0.394676,0.1056,possible,9.6,DevOps Engineer,Pied Piper,"Delhi, Delhi",India
CAND_0075063,2857,0.394670,0.0944,possible,3.2,Backend Engineer,Flipkart,"Kochi, Kerala",India
CAND_0039386,2858,0.394634,0.0800,possible,5.4,Senior Data Engineer,CRED,"Delhi, Delhi",India
CAND_0027067,2859,0.394585,0.0072,possible,6.3,Software Engineer,Swiggy,"Coimbatore, Tamil Nadu",India
CAND_0028654,2860,0.394570,0.0800,possible,6.5,Senior Data Engineer,Nykaa,"Indore, Madhya Pradesh",India
CAND_0052082,2861,0.394558,0.1696,weak,3.1,Computer Vision Engineer,HCL,"Chandigarh, Chandigarh",India
CAND_0051841,2862,0.394511,0.0944,possible,5.7,Senior Software Engineer,BYJU'S,Sydney,Australia
CAND_0016763,2863,0.394489,0.1056,possible,6.7,Cloud Engineer,Infosys,"Chennai, Tamil Nadu",India
CAND_0002704,2864,0.394488,0.1456,possible,7.8,Software Engineer,InMobi,"Kolkata, West Bengal",India
CAND_0001475,2865,0.394478,0.1456,possible,5.8,Data Engineer,Unacademy,San Francisco,USA
CAND_0065535,2866,0.394416,0.1600,possible,7.2,Data Analyst,Infosys,"Bangalore, Karnataka",India
CAND_0088761,2867,0.394406,0.0728,possible,6.5,Software Engineer,Mphasis,"Chennai, Tamil Nadu",India
CAND_0007039,2868,0.394391,0.0728,possible,7.2,QA Engineer,Zomato,"Noida, Uttar Pradesh",India
CAND_0057045,2869,0.394381,0.1203,weak,5.8,Accountant,Dunder Mifflin,"Noida, Uttar Pradesh",India
CAND_0093274,2870,0.394353,0.1456,possible,7.9,Data Engineer,BYJU'S,"Bangalore, Karnataka",India
CAND_0046575,2871,0.394330,0.1456,possible,7.1,Data Engineer,Pied Piper,"Chandigarh, Chandigarh",India
CAND_0050015,2872,0.394297,0.0800,possible,5.6,Software Engineer,Accenture,"Mumbai, Maharashtra",India
CAND_0005095,2873,0.394240,0.0728,possible,5.5,Software Engineer,Hooli,"Pune, Maharashtra",India
CAND_0085304,2874,0.394228,0.0800,possible,4.2,Senior Software Engineer,Dream11,"Kolkata, West Bengal",India
CAND_0013153,2875,0.394218,0.1536,strong,3.3,Computer Vision Engineer,Vedantu,"Kolkata, West Bengal",India
CAND_0017186,2876,0.394155,0.1456,possible,7.2,Analytics Engineer,PolicyBazaar,"Indore, Madhya Pradesh",India
CAND_0065342,2877,0.394152,0.1456,possible,6.0,Analytics Engineer,Acme Corp,Austin,USA
CAND_0092090,2878,0.394149,0.0400,possible,7.1,Mobile Developer,Acme Corp,"Bangalore, Karnataka",India
CAND_0008033,2879,0.394142,0.0144,possible,5.0,Data Analyst,Tech Mahindra,"Bhubaneswar, Odisha",India
CAND_0079652,2880,0.394142,0.1056,weak,7.3,Java Developer,CRED,"Pune, Maharashtra",India
CAND_0052860,2881,0.394131,0.0800,possible,7.7,Data Analyst,Zoho,"Noida, Uttar Pradesh",India
CAND_0063883,2882,0.394055,0.0728,possible,9.5,Full Stack Developer,Dunder Mifflin,Dubai,UAE
CAND_0042464,2883,0.394028,0.0400,possible,6.0,Full Stack Developer,Initech,"Trivandrum, Kerala",India
CAND_0074611,2884,0.394021,0.1056,weak,9.0,Java Developer,Dunder Mifflin,"Delhi, Delhi",India
CAND_0048295,2885,0.394015,0.0800,possible,5.8,Senior Data Engineer,Wayne Enterprises,"Jaipur, Rajasthan",India
CAND_0030880,2886,0.393997,0.0944,possible,2.4,Senior Software Engineer,Flipkart,"Jaipur, Rajasthan",India
CAND_0043089,2887,0.393977,0.1456,possible,4.7,Data Engineer,Paytm,"Kochi, Kerala",India
CAND_0018240,2888,0.393970,0.2112,possible,7.5,Software Engineer,Globex Inc,"Jaipur, Rajasthan",India
CAND_0090692,2889,0.393900,0.0728,possible,7.3,Cloud Engineer,Swiggy,"Indore, Madhya Pradesh",India
CAND_0015102,2890,0.393897,0.1456,possible,4.9,Backend Engineer,Capgemini,"Jaipur, Rajasthan",India
CAND_0023361,2891,0.393847,0.0800,possible,4.6,Data Analyst,Paytm,"Ahmedabad, Gujarat",India
CAND_0017627,2892,0.393815,0.0400,possible,9.2,Software Engineer,Zomato,"Gurgaon, Haryana",India
CAND_0030227,2893,0.393811,0.0800,possible,7.2,Analytics Engineer,BYJU'S,"Chennai, Tamil Nadu",India
CAND_0034421,2894,0.393796,0.0728,possible,7.4,Software Engineer,Swiggy,Singapore,Singapore
CAND_0058558,2895,0.393744,0.0800,possible,6.4,Analytics Engineer,CRED,"Pune, Maharashtra",India
CAND_0062152,2896,0.393734,0.1456,possible,5.9,Analytics Engineer,BYJU'S,"Mumbai, Maharashtra",India
CAND_0028318,2897,0.393696,0.1864,possible,6.4,Data Scientist,Krutrim,"Coimbatore, Tamil Nadu",India
CAND_0095759,2898,0.393688,0.0728,possible,7.6,Frontend Engineer,Swiggy,"Pune, Maharashtra",India
CAND_0083495,2899,0.393681,0.0800,possible,4.6,Data Analyst,Dunder Mifflin,"Indore, Madhya Pradesh",India
CAND_0098438,2900,0.393668,0.1456,possible,6.4,Data Engineer,Freshworks,"Pune, Maharashtra",India
CAND_0085904,2901,0.393656,0.0072,possible,5.1,Cloud Engineer,Mindtree,"Gurgaon, Haryana",India
CAND_0023174,2902,0.393642,0.2112,possible,6.0,Software Engineer,TCS,"Bangalore, Karnataka",India
CAND_0039781,2903,0.393635,0.1456,possible,5.5,Senior Data Engineer,Swiggy,"Kochi, Kerala",India
CAND_0069793,2904,0.393630,0.1203,weak,7.9,Marketing Manager,Initech,"Bhubaneswar, Odisha",India
CAND_0045994,2905,0.393603,0.0944,possible,5.7,Backend Engineer,Ola,Seattle,USA
CAND_0046918,2906,0.393589,0.0400,weak,2.9,Mobile Developer,Acme Corp,San Francisco,USA
CAND_0029749,2907,0.393588,0.1456,possible,4.6,Analytics Engineer,Paytm,Sydney,Australia
